Id,SalePrice
1698,368248.4188
1699,354151.7514
1700,255313.0869
1701,270680.4806
1702,266825.9237
1703,273980.7845
1704,281513.2231
1705,227532.2188
1706,392531.7988
1707,232492.1204
1708,227423.4324
1709,287075.9818
1710,228087.4404
1711,248856.4367
1712,279578.1928
1713,265150.2178
1714,217882.6249
1715,204905.8879
1716,181607.8818
1717,166265.9865
1718,142504.2267
1719,204092.6007
1720,238682.2273
1721,167846.0197
1722,136244.6125
1723,158008.7377
1724,218730.101
1725,234076.7189
1726,195021.1552
1727,172789.2106
1728,179271.5102
1729,170332.4922
1730,157839.1349
1731,125424.2731
1732,116898.7416
1733,106855.6934
1734,120566.8957
1735,134957.8533
1736,119121.4211
1737,372564.1944
1738,229947.6391
1739,304799.8444
1740,256556.3713
1741,193057.139
1742,170968.172
1743,171909.8136
1744,311738.4471
1745,266858.4824
1746,239391.7995
1747,209452.3997
1748,240758.142
1749,152917.2286
1750,141774.0273
1751,230394.4819
1752,112151.0277
1753,149855.7327
1754,189404.1732
1755,171187.3617
1756,122339.0067
1757,117034.9528
1758,139469.921
1759,152955.8622
1760,161111.8776
1761,149430.7653
1762,182671.8585
1763,166421.3148
1764,116620.2042
1765,165691.8927
1766,164709.8526
1767,207755.5293
1768,142171.9431
1769,170226.9578
1770,149177.5114
1771,132610.68
1772,147091.9902
1773,139485.2104
1774,131019.4887
1775,135760.5824
1776,124835.5657
1777,108803.9036
1778,140121.5947
1779,116804.6805
1780,168077.1196
1781,132338.0047
1782,91941.02477
1783,148619.0217
1784,107969.7315
1785,116713.9054
1786,146242.7397
1787,165057.3713
1788,57221.89051
1789,94918.49765
1790,75867.45286
1791,190602.631
1792,158981.9811
1793,125599.401
1794,146285.8349
1795,145954.169
1796,133947.7304
1797,115730.2545
1798,130833.365
1799,114033.6876
1800,135343.4916
1801,129499.771
1802,133997.353
1803,149524.0084
1804,141692.3927
1805,132524.3859
1806,117491.2754
1807,114685.1742
1808,121487.382
1809,130255.4506
1810,132107.1134
1811,99867.09112
1812,100206.6677
1813,120903.9798
1814,93391.55431
1815,56271.50623
1816,103369.7377
1817,121788.1749
1818,146794.253
1819,126734.6654
1820,67120.25419
1821,110354.7102
1822,156496.2353
1823,31532.32423
1824,137330.2923
1825,140620.0036
1826,112672.1917
1827,103768.8867
1828,141676.4894
1829,121951.918
1830,137621.1651
1831,147472.2461
1832,99510.89459
1833,134721.3432
1834,130690.1042
1835,124733.7088
1836,135285.2488
1837,93011.36215
1838,127383.2687
1839,107798.0345
1840,183044.8376
1841,141373.3469
1842,90083.63467
1843,130528.3291
1844,139763.6356
1845,148462.7968
1846,156547.2498
1847,188209.2935
1848,57223.87322
1849,113688.2382
1850,122214.8344
1851,151870.9811
1852,124934.0152
1853,135745.2762
1854,164463.8044
1855,174326.9994
1856,215440.0314
1857,184418.1941
1858,136402.8255
1859,111716.5885
1860,154574.1784
1861,112032.552
1862,277268.8931
1863,265203.1926
1864,265183.479
1865,345993.2868
1866,332344.4288
1867,248167.8402
1868,257507.3328
1869,194260.9953
1870,218560.4945
1871,245248.717
1872,171323.8262
1873,244208.5841
1874,137915.8346
1875,201290.0177
1876,197644.436
1877,194502.5921
1878,211512.1773
1879,130389.2954
1880,129979.7211
1881,229500.2843
1882,253697.1149
1883,202945.8066
1884,226194.3533
1885,230782.4083
1886,239765.2686
1887,188429.3523
1888,252399.4443
1889,163753.7873
1890,126141.183
1891,144617.2461
1892,100842.3343
1893,123187.9672
1894,121935.7776
1895,135876.7763
1896,120010.6933
1897,119995.672
1898,118027.5227
1899,166776.583
1900,162133.2711
1901,181620.5812
1902,151290.3949
1903,225045.0853
1904,154440.2738
1905,195775.9072
1906,169122.0599
1907,220225.8359
1908,117691.6377
1909,122963.917
1910,120395.921
1911,197903.0405
1912,338995.6821
1913,141460.2435
1914,55496.94649
1915,379248.2829
1916,52203.34143
1917,261047.4217
1918,144001.7244
1919,164694.3206
1920,160243.6158
1921,385679.257
1922,333264.2238
1923,212355.2285
1924,203758.4875
1925,218896.7794
1926,351388.7915
1927,139380.1431
1928,162943.3878
1929,126433.5985
1930,143442.0505
1931,141899.3027
1932,146417.3931
1933,183747.2088
1934,180563.3883
1935,176970.9769
1936,181526.7192
1937,185989.0038
1938,181720.3147
1939,268241.6109
1940,187552.1064
1941,181930.1718
1942,189591.1515
1943,184216.3738
1944,343679.5882
1945,383935.9507
1946,189505.5274
1947,301980.2347
1948,189464.743
1949,231545.8955
1950,174713.7559
1951,249360.3229
1952,223891.3964
1953,170509.712
1954,197409.6329
1955,155482.5757
1956,299568.5047
1957,175573.5111
1958,264062.0684
1959,136118.9965
1960,116238.3377
1961,118398.073
1962,95390.16889
1963,107388.012
1964,111835.5447
1965,148277.4386
1966,149940.4891
1967,286711.5797
1968,389372.6854
1969,365546.9668
1970,416589.2256
1971,432397.7435
1972,353895.2883
1973,286662.5325
1974,301648.8437
1975,471274.6592
1976,255121.8327
1977,356031.3131
1978,383086.7998
1979,379090.1332
1980,200801.0655
1981,357005.1577
1982,248271.3161
1983,248271.3161
1984,155910.8893
1985,196409.2505
1986,199420.3427
1987,179343.8351
1988,183455.6612
1989,189081.982
1990,219387.5273
1991,238001.0808
1992,207656.4805
1993,173208.1374
1994,230438.5556
1995,183337.2196
1996,254704.4578
1997,328082.3693
1998,348273.7877
1999,270190.7278
2000,304383.0835
2001,265872.8258
2002,231097.5849
2003,267510.6567
2004,281182.9167
2005,223060.0179
2006,251977.4134
2007,267568.2894
2008,207656.7634
2009,191798.0766
2010,191198.4656
2011,145162.7433
2012,172677.8615
2013,175152.8729
2014,189421.819
2015,198115.9661
2016,193126.7166
2017,198139.8861
2018,122293.591
2019,130203.3276
2020,112018.6729
2021,103557.703
2022,190014.1015
2023,139335.2873
2024,256630.2888
2025,354280.2467
2026,180562.1792
2027,153984.4339
2028,140477.3876
2029,178925.5893
2030,278872.0472
2031,219938.493
2032,249147.8036
2033,262497.7614
2034,163296.592
2035,213093.2945
2036,177760.0506
2037,177629.5641
2038,299598.9886
2039,232399.0932
2040,368670.3326
2041,300233.0715
2042,214139.3015
2043,165805.1578
2044,178867.4635
2045,213445.9225
2046,141574.3481
2047,151559.3309
2048,139588.2425
2049,136667.1479
2050,178549.1491
2051,107161.4222
2052,133961.4507
2053,147185.7144
2054,90563.49452
2055,160461.3464
2056,139351.1494
2057,122601.0454
2058,217928.1979
2059,130788.1057
2060,159232.497
2061,164418.0621
2062,136472.4242
2063,117164.041
2064,142629.137
2065,120107.676
2066,183879.7655
2067,121937.4335
2068,137274.4614
2069,81309.28283
2070,114225.8643
2071,97212.49674
2072,93938.1639
2073,134808.4551
2074,173379.649
2075,148475.4867
2076,118919.5264
2077,152114.0032
2078,129538.799
2079,130437.0236
2080,119272.922
2081,122686.8118
2082,127082.5562
2083,143118.4444
2084,115546.5955
2085,132595.3679
2086,117151.6296
2087,124200.889
2088,95437.25793
2089,84706.91549
2090,134387.7377
2091,113769.4892
2092,124427.1285
2093,125037.3909
2094,119081.0553
2095,147605.5174
2096,81627.14285
2097,99113.19728
2098,141243.3832
2099,47583.86326
2100,108396.058
2101,114094.9609
2102,131681.3603
2103,103743.7939
2104,118654.4978
2105,130516.0246
2106,69304.48795
2107,193713.1564
2108,115104.0337
2109,120605.1486
2110,131309.9689
2111,151409.8591
2112,144746.7845
2113,120711.6664
2114,119241.0379
2115,155856.4615
2116,120919.5457
2117,153095.0224
2118,124729.1058
2119,113675.2224
2120,117349.2394
2121,100544.4112
2122,111131.1074
2123,86850.19148
2124,164995.0074
2125,121358.3716
2126,155245.3055
2127,155168.4982
2128,131450.8122
2129,103071.4313
2130,133445.5064
2131,149802.4677
2132,123415.3473
2133,118793.6498
2134,123311.7719
2135,95221.08693
2136,84000.59977
2137,124857.9047
2138,135401.3351
2139,160373.4008
2140,136360.3014
2141,144360.0985
2142,134637.3875
2143,147471.8213
2144,127144.5547
2145,135403.3408
2146,152747.4704
2147,170416.3073
2148,133282.9436
2149,149946.8796
2150,237662.6512
2151,114868.9661
2152,168068.5755
2153,153334.822
2154,107299.4244
2155,140506.9988
2156,277837.9672
2157,215727.386
2158,230716.7056
2159,206410.5251
2160,176791.0479
2161,254312.3556
2162,373818.7719
2163,358252.7568
2164,236292.45
2165,199218.3255
2166,145195.4907
2167,191719.7452
2168,210625.4153
2169,189790.3164
2170,227217.2417
2171,147022.198
2172,141628.2465
2173,174820.9271
2174,241056.5702
2175,276360.8677
2176,275581.6948
2177,256650.7724
2178,222642.9824
2179,142130.1971
2180,181127.3576
2181,201701.5636
2182,227166.3633
2183,195489.4767
2184,117903.9068
2185,125206.968
2186,146209.3146
2187,145953.5656
2188,155184.4308
2189,219526.3433
2190,72825.10292
2191,83793.13944
2192,85044.86252
2193,106747.9184
2194,101023.2833
2195,105806.44
2196,110038.0003
2197,108104.9122
2198,155510.4009
2199,164322.7323
2200,155329.1282
2201,151244.5516
2202,203606.1026
2203,159816.6926
2204,188950.5374
2205,132915.5023
2206,143493.2701
2207,238266.4689
2208,268480.828
2209,244931.4305
2210,120380.516
2211,112135.397
2212,120714.7547
2213,107291.9857
2214,135042.0283
2215,100385.8835
2216,142796.8777
2217,65910.29213
2218,79603.47415
2219,75808.20148
2220,78579.50212
2221,382514.8614
2222,246431.0482
2223,266631.6622
2224,214884.8248
2225,132227.0728
2226,178958.6307
2227,198761.6561
2228,243767.8092
2229,240497.5713
2230,169409.3037
2231,226377.4357
2232,191839.7229
2233,179042.4175
2234,228899.2878
2235,208174.0154
2236,267396.9986
2237,325928.4968
2238,206127.1386
2239,113743.8613
2240,160390.6186
2241,152895.3563
2242,129086.4558
2243,122786.7114
2244,88353.37877
2245,91028.59625
2246,151069.6827
2247,107056.232
2248,124985.736
2249,126909.2193
2250,135370.7899
2251,134781.9293
2252,170090.1116
2253,164169.1026
2254,172406.3227
2255,178221.4693
2256,174432.293
2257,219567.1655
2258,172571.1194
2259,177496.7015
2260,163223.5995
2261,184935.4288
2262,202809.1452
2263,346835.5335
2264,510504.8464
2265,171544.7921
2266,299476.3464
2267,370190.3404
2268,417802.8827
2269,153653.6303
2270,179825.4241
2271,210834.0467
2272,189234.8965
2273,166001.0902
2274,170705.9556
2275,177437.7186
2276,174903.1836
2277,184647.5204
2278,149894.623
2279,128656.1027
2280,124693.7393
2281,174520.6503
2282,175558.1763
2283,99781.21094
2284,117225.051
2285,145715.3998
2286,125117.171
2287,342651.5323
2288,293079.4888
2289,419663.871
2290,432486.5122
2291,357007.8055
2292,428289.3686
2293,501141.6483
2294,397914.4002
2295,494292.96
2296,326370.8501
2297,309822.556
2298,353378.1659
2299,425690.1271
2300,315912.1953
2301,289989.6569
2302,232667.326
2303,266661.2802
2304,277823.261
2305,193794.0326
2306,187635.0634
2307,192926.6746
2308,217135.5754
2309,272599.0607
2310,257668.7808
2311,173651.4709
2312,187035.5516
2313,172658.6384
2314,172403.0697
2315,168477.6106
2316,201932.5628
2317,177611.2495
2318,173650.8164
2319,174162.5823
2320,187314.3655
2321,225993.1177
2322,167681.4625
2323,181188.7165
2324,171985.6517
2325,225675.1246
2326,168597.1667
2327,216224.4461
2328,218137.5394
2329,176663.0858
2330,172788.4422
2331,364414.957
2332,396953.1958
2333,304244.2557
2334,271491.8944
2335,255741.5799
2336,316521.4352
2337,220542.5817
2338,244035.2153
2339,236772.3928
2340,362285.6758
2341,234724.3288
2342,234226.4677
2343,224552.0342
2344,243612.2663
2345,251268.7291
2346,224049.2945
2347,209071.6055
2348,236844.3702
2349,190029.7081
2350,270609.1936
2351,288325.6346
2352,265932.0056
2353,262380.0612
2354,140671.8967
2355,148593.1302
2356,152465.7373
2357,207780.3503
2358,201159.4778
2359,130740.7565
2360,120639.6985
2361,137655.0367
2362,273782.8332
2363,130717.1297
2364,145882.3135
2365,209952.0166
2366,195273.1883
2367,238664.8857
2368,209558.527
2369,239031.3959
2370,176297.0833
2371,173891.8925
2372,199642.1605
2373,261254.4076
2374,297872.0255
2375,261696.2385
2376,265990.5185
2377,370265.6983
2378,155033.0396
2379,211041.1187
2380,152546.8202
2381,161761.2322
2382,196759.4239
2383,207524.1424
2384,232158.0235
2385,161057.691
2386,134818.8604
2387,137879.8853
2388,100883.2046
2389,123725.4288
2390,149435.7219
2391,139352.7099
2392,127219.0696
2393,170547.6668
2394,144243.4926
2395,197188.2252
2396,148961.2205
2397,197370.6688
2398,131168.5701
2399,59203.43769
2400,66068.31875
2401,116868.8026
2402,132696.8955
2403,133043.8743
2404,151573.0959
2405,161109.9726
2406,136036.3911
2407,128993.8377
2408,143193.0544
2409,133199.3728
2410,163422.1327
2411,116547.9803
2412,147652.4299
2413,138635.0638
2414,152091.7594
2415,129954.3593
2416,130116.1655
2417,134055.3909
2418,131990.7743
2419,131691.8062
2420,121351.2386
2421,141736.1958
2422,110342.6211
2423,126652.8559
2424,149681.7254
2425,247930.6892
2426,115115.4883
2427,137784.7242
2428,166296.2921
2429,109814.4699
2430,129023.3496
2431,108299.7249
2432,141663.8656
2433,145051.3736
2434,141422.9777
2435,156997.9023
2436,108513.3509
2437,111684.1086
2438,120844.8763
2439,108586.4549
2440,119746.4462
2441,89598.08261
2442,98289.84491
2443,118836.427
2444,123457.0143
2445,91915.15734
2446,129388.5183
2447,200161.4261
2448,131887.6085
2449,116050.5739
2450,138394.8453
2451,133538.7194
2452,196644.5654
2453,96426.2454
2454,129627.6068
2455,107850.9283
2456,134529.2969
2457,134793.7513
2458,121536.1097
2459,115048.1361
2460,138029.3039
2461,124171.3754
2462,136437.7942
2463,122932.7598
2464,159096.7843
2465,141261.6483
2466,120809.2017
2467,129280.5014
2468,91944.84429
2469,82997.63623
2470,182011.1468
2471,188167.753
2472,157101.6932
2473,110612.4061
2474,85404.71981
2475,205776.2975
2476,118955.8732
2477,129133.1374
2478,163254.8753
2479,101815.431
2480,161184.6833
2481,114382.6388
2482,126858.1874
2483,119742.8909
2484,122656.6358
2485,127664.9214
2486,158972.9204
2487,174760.4678
2488,147928.5829
2489,150502.9999
2490,157575.6099
2491,94688.34091
2492,186607.9667
2493,151593.256
2494,150196.7629
2495,89465.4888
2496,239143.6754
2497,141457.4518
2498,108189.0601
2499,90060.77829
2500,136363.7298
2501,133613.6541
2502,133826.268
2503,102168.7274
2504,193723.9859
2505,220277.33
2506,264205.5742
2507,309124.5338
2508,265576.725
2509,227193.5284
2510,231965.1675
2511,189230.7822
2512,211284.8638
2513,216125.5734
2514,269500.3231
2515,152062.2103
2516,165287.672
2517,135537.6567
2518,144436.1838
2519,228043.8554
2520,206755.8112
2521,191092.4493
2522,210924.6439
2523,123826.0867
2524,140960.8793
2525,151515.2687
2526,140874.5938
2527,115200.498
2528,126920.6594
2529,133537.2238
2530,130602.3495
2531,227376.2587
2532,229322.5087
2533,202857.5607
2534,236559.1055
2535,276258.2737
2536,233209.0409
2537,212150.2823
2538,182126.6966
2539,177586.4381
2540,186330.6129
2541,175911.0432
2542,170977.4173
2543,114675.6867
2544,127999.0379
2545,132010.8336
2546,139494.1147
2547,133152.504
2548,140441.3737
2549,153223.0899
2550,262741.9822
2551,146027.0369
2552,123709.2519
2553,75936.49227
2554,118474.2438
2555,110832.3143
2556,97145.06166
2557,99461.88785
2558,160797.2711
2559,151027.764
2560,156241.1388
2561,150150.5402
2562,162740.6433
2563,168112.6882
2564,192370.1855
2565,143622.731
2566,179559.1524
2567,142997.2126
2568,195112.4947
2569,209031.031
2570,118826.6802
2571,212903.9054
2572,159683.4221
2573,240200.6075
2574,292699.0304
2575,127206.9791
2576,136941.8221
2577,154823.3435
2578,94060.43656
2579,65561.13486
2580,117854.0636
2581,118060.8941
2582,108971.0527
2583,312200.9372
2584,167824.5157
2585,190728.7546
2586,195588.5907
2587,182972.4987
2588,150215.5267
2589,151455.7961
2590,213125.5615
2591,222569.7741
2592,232650.7041
2593,266156.2697
2594,181317.0967
2595,214777.5914
2596,323176.0998
2597,199161.4223
2598,270210.2315
2599,329730.1656
2600,164428.9904
2601,144624.64
2602,79234.3746
2603,84705.06365
2604,77354.80776
2605,79002.46124
2606,145179.1034
2607,177528.23
2608,191496.26
2609,166055.4227
2610,119253.7648
2611,133065.7691
2612,156335.5054
2613,127848.1937
2614,127929.3766
2615,143174.7222
2616,140856.4778
2617,156486.8374
2618,177229.9756
2619,199431.8224
2620,178716.2214
2621,190141.0639
2622,188893.0578
2623,251753.4706
2624,288569.1006
2625,341638.2224
2626,169932.1715
2627,172152.2379
2628,476471.4288
2629,603291.5886
2630,385173.1715
2631,517294.9378
2632,462402.0899
2633,316663.3465
2634,415293.6069
2635,156523.0404
2636,188964.9321
2637,162056.4337
2638,268855.61
2639,184126.1807
2640,157448.0846
2641,100016.9876
2642,179779.8638
2643,98537.69222
2644,132035.1982
2645,105715.0879
2646,86262.05281
2647,90505.25536
2648,129294.8099
2649,143437.5307
2650,147088.4946
2651,147324.4463
2652,461623.4882
2653,280926.5709
2654,288096.0196
2655,369232.605
2656,345481.5369
2657,322498.4076
2658,286939.284
2659,319440.9157
2660,341687.6207
2661,357886.7375
2662,342520.1585
2663,282619.3403
2664,277371.1584
2665,341670.2369
2666,307527.0971
2667,167521.5358
2668,173305.9309
2669,173480.5861
2670,282402.2258
2671,172757.4109
2672,181459.4877
2673,214167.8817
2674,208074.4214
2675,164207.3994
2676,184375.8245
2677,190949.1759
2678,256199.0126
2679,284420.998
2680,291062.9023
2681,407413.9759
2682,341814.9936
2683,567454.1204
2684,297202.2795
2685,350098.4852
2686,264037.2499
2687,273167.5212
2688,232019.7938
2689,208631.3641
2690,426986.9448
2691,207245.7264
2692,139021.4241
2693,189105.817
2694,138216.3265
2695,191373.4154
2696,183754.233
2697,197330.4048
2698,192592.7697
2699,173263.7445
2700,161274.1415
2701,158299.6403
2702,115898.1921
2703,112574.3962
2704,142404.5007
2705,127826.78
2706,120375.7878
2707,123114.494
2708,139569.7842
2709,109259.2158
2710,129117.2926
2711,279000.3025
2712,367508.9512
2713,172462.4304
2714,145747.7528
2715,171950.9918
2716,151806.5036
2717,193623.6613
2718,259240.8898
2719,155032.8884
2720,160247.7394
2721,139967.7641
2722,155846.408
2723,138568.2059
2724,124612.5742
2725,137340.9271
2726,154166.9856
2727,160989.1305
2728,161670.0268
2729,159743.5831
2730,147333.6304
2731,114466.6073
2732,133465.7494
2733,158833.2269
2734,146048.7208
2735,126586.3125
2736,149878.8234
2737,124174.1496
2738,133963.4357
2739,168758.247
2740,143867.254
2741,150084.5404
2742,155423.0746
2743,147536.7009
2744,145821.7666
2745,134381.0666
2746,138114.449
2747,147963.9449
2748,133388.1475
2749,129457.4527
2750,138437.8734
2751,131657.9604
2752,223151.2887
2753,149098.0808
2754,203190.7097
2755,135395.7183
2756,96545.73916
2757,74886.06362
2758,91358.70586
2759,153717.9504
2760,119864.9008
2761,146283.57
2762,143438.7959
2763,173794.5434
2764,161751.9403
2765,249513.0263
2766,138671.5254
2767,86921.19291
2768,134686.3113
2769,122628.8883
2770,146466.2143
2771,113277.0441
2772,117523.631
2773,161279.3868
2774,132403.4663
2775,120172.7789
2776,134051.2049
2777,141723.2369
2778,109515.1882
2779,132292.6401
2780,96183.84791
2781,96644.85633
2782,94700.97569
2783,99653.91952
2784,121337.5155
2785,140951.9077
2786,65661.5448
2787,118414.8841
2788,73651.79289
2789,161702.7164
2790,94846.85419
2791,121538.2702
2792,58229.32979
2793,173007.0616
2794,113264.7003
2795,126127.9358
2796,100968.9704
2797,193401.715
2798,112143.2299
2799,122947.4418
2800,65302.28904
2801,106580.0166
2802,132931.0667
2803,148718.9889
2804,136854.2479
2805,93845.82627
2806,85218.91323
2807,151175.826
2808,145543.8936
2809,143170.4536
2810,133322.0528
2811,157257.415
2812,146105.9962
2813,143583.7977
2814,140717.329
2815,98641.1504
2816,272010.5941
2817,166036.0316
2818,131742.9913
2819,179667.4518
2820,126804.7543
2821,106522.1443
2822,197150.3625
2823,302140.2169
2824,162694.8751
2825,143131.5583
2826,137178.2986
2827,128291.9281
2828,230665.2229
2829,191312.5765
2830,234270.3613
2831,185712.0664
2832,214995.6874
2833,268639.5827
2834,214195.5216
2835,220755.6952
2836,187477.621
2837,165574.1638
2838,152427.5185
2839,184136.5877
2840,185968.1691
2841,197506.9152
2842,214895.5532
2843,157598.3751
2844,162029.942
2845,128554.5941
2846,208154.8261
2847,200063.664
2848,200145.9799
2849,213537.5299
2850,262290.7951
2851,235016.3761
2852,221973.2369
2853,229304.7456
2854,141973.1774
2855,191657.9351
2856,202537.1919
2857,186312.6972
2858,183101.1409
2859,125608.2385
2860,124899.5569
2861,119135.6493
2862,185812.9087
2863,121018.0753
2864,235974.445
2865,140995.5625
2866,128706.1525
2867,98980.05514
2868,106049.7118
2869,117043.7814
2870,137031.2476
2871,90460.80533
2872,58774.19475
2873,109777.0344
2874,126498.5819
2875,119770.8571
2876,161986.6383
2877,138987.9999
2878,177893.8645
2879,134320.767
2880,103187.886
2881,163908.641
2882,177169.6879
2883,205279.1094
2884,198421.25
2885,199701.1241
2886,228657.9895
2887,94363.85422
2888,123845.9374
2889,44719.88526
2890,86102.4912
2891,139926.3345
2892,34202.62638
2893,92810.60244
2894,50195.156
2895,334495.5133
2896,272720.0255
2897,189604.5649
2898,154923.3026
2899,220255.3747
2900,164683.8607
2901,224931.0977
2902,190178.0306
2903,338590.8603
2904,328024.8009
2905,114674.5257
2906,191391.1739
2907,109328.0258
2908,133500.9295
2909,147295.4404
2910,79920.07129
2911,80075.28595
2912,161078.001
2913,79852.17624
2914,78710.05682
2915,84158.96419
2916,79797.57981
2917,156122.9292
2918,118913.2014
2919,210881.2346
